sid,en,ko
dev-46,This is a folk game of wearing a lion mask at the full moon of the New Year in Hamgyeongnam-do Bukcheong-gun.,이건 함경남도 북청군에서 정월 대보름에 사자탈을 쓰고 놀던 민속 놀이예요.
dev-47,I will send an e-mail to you again when the plan becomes clear.,계획이 확실해지면 다음 주에 다시 메일을 드리겠습니다.
dev-48,I will write for the class assignment.,저는 이번 수업 과제로 글쓰기를 하게 되었습니다.
dev-49,What an amazing recipe.,그런 훌륭한 레시피가 있었군요.
dev-50,Western-style interior is not possible.,서양식의 인테리어는 불가능합니다.
dev-51,I'm going to see the first sunrise of the year with my boyfriend.,남자친구와 첫 해돋이를 보러 갈 거예요.
dev-52,Please let me know the name of the Kpop song you know.,케이팝 중에 아는 노래 제목 알려줘.
dev-53,I consulted with 10 parents.,나는 10명의 학부모와 상담했습니다.
dev-54,Gina likes Chen from Idol Fahrenheit.,지나는 아이돌 가수 비륜해의 첸을 좋아해요.
dev-55,I didn't know that Yongji's father was a principal until I finished school.,나는 학교를 마칠 때까지 영지 아버지가 교장선생님인줄 몰랐었어요.
dev-56,Today is the day of C&W.,오늘은 C&W의 날입니다.
dev-57,Dogs command a small share of a slow-growth market.,개들은 느리게 성장하는 시장의 작은 점유율을 차지해요.
dev-58,"I have some word I want to keep, so I tattoo on my arm.",나는 간직하고 싶은 말이 있어서 팔에 타투를 합니다.
dev-59,I'm encouraged by your company.,저와 함께 해주셔서 용기를 얻었어요.
dev-60,The last person writes it down on the board.,마지막 사람이 그 내용을 칠판에 적습니다.
dev-61,I met my friends after work last night for chicken and beer.,난 어젯밤 퇴근 후에 친구들을 만나서 치킨과 맥주를 먹었어요.
dev-62,"However, after the initial investment, it took just two months to build a site ready to be tested.",그러나 초기 투자 이후 테스트해 볼 사이트 구축엔 겨우 두 달이 걸렸어요.
dev-63,"Yes, I will contact the staff in charge to take action.","네, 담당 직원에게 연락해서 조치하겠습니다."
dev-64,Do you have any document that the former accountant sent to you concerning this company?,당신은 이 회사와 관련해서 전 회계사가 보낸 서류를 가지고 있나요?
dev-65,Updates from ‘Air: Acoustically Stunning Wireless Headphones.,Air 업데이트는 깜짝 놀랄만한 음질의 무선 헤드폰입니다.
dev-66,I've ordered it from a different place so far.,나는 이때까지 다른 곳에서 주문했습니다.
dev-67,How's this person's first impression?,이 사람 첫인상이 어떠세요?
dev-68,The number I notified you before is a temporary inventory number for managing the items in air force.,일전에 통보한 번호는 공군 내 품목 관리를 위한 임시 재고 번호입니다.
dev-69,"You may be so tired, and I hope you have slept enough and recovered your energy.",많이 피곤했을 텐데 충분히 자고 체력 보충했는지 모르겠네요.
dev-70,I hope you would like our product.,나는 네가 우리 제품을 맘에 들어 했으면 좋겠어.
dev-71,Which expression should I use to say how is your wife?,"어느 표현이 더 나은가요, 부인께서 잘 계세요?"
dev-72,We study to get a good job.,우리는 좋은 직업을 갖기 위해 공부합니다.
dev-73,"If you cry because of him, my heart aches, too.",네가 걔 때문에 울면 나도 마음이 아프잖아.
dev-74,We'll pick you up at the front desk at 9 am.,프런트 데스크에서 내일 아침 9시에 픽업할 것입니다.
dev-75,We will make it and send it to you right away.,저희가 바로 만들어서 보내드리겠습니다.
dev-76,I will make an appointment on Sunday afternoon.,제가 일요일 오후에 약속 잡아 놓겠습니다.
dev-77,"We gave you the invoice with the wrong quantity written, so about $300 was less deposited.",우리가 수량이 잘못 기재된 송장을 당신에게 줘서 약 $300불 정도가 덜 입금 되었습니다.
dev-78,One of your reservations got canceled.,너의 예약 중에서 하나는 취소되었어.
dev-79,I will come back next time.,제가 다음에 다시 오도록 하겠습니다.
dev-80,I think that exercise is always necessary.,운동이 늘 필요하다고 생각합니다.
dev-81,I entered the receiving address incorrectly.,저는 배송받을 주소를 잘못 기재하였습니다.
dev-82,I am unpacking my luggage.,나는 내 짐을 정리하고 있어.
dev-83,I would like to continue our relationship.,저희 관계를 계속 유지했으면 좋겠어요.
dev-84,Adjust water flow to keep the surface adequately wet* while using the MG2 Pad.,MG2 패드를 사용하실 땐 표면이 적절히 젖을 수 있도록 물을 흐르게 해주세요.
dev-85,"Therefore, I think I'll get happy with a lot of money.",그래서 저는 돈이 많으면 행복할 것 같습니다.
dev-86,I think sincerity is my greatest strength.,성실함이 저의 가장 큰 장점이라고 생각합니다.
dev-87,"Though it was a terrible case, the Japanese government hasn't proposed a proper solution.","끔찍한 사건임에도 불구하고, 일본 정부는 적절한 해결책을 제시하지 않고 있습니다."
dev-88,Further explanations would be given if needed.,설명이 필요하다면 해드리겠습니다.
dev-89,The picture above is an excerpt.,위 사진은 일부분을 발췌한 것이에요.
dev-90,"It draws a competitive spirit, so studying becomes more enthusiastic.",경쟁심이 생겨 공부를 더 열심히 하게 된다.
dev-91,I become weak and cold for sad things.,나는 슬픈 일에는 약하고 쌀쌀맞아집니다.
dev-92,Please use DHL or Korean Airlines for the product scheduled to arrive next week.,다음 주 도착 예정인 물건은 DHL 또는 대한항공을 통해서 보내주세요.
dev-93,Korea has been invaded by a lot of foreign countries throughout its history.,한국은 역사적으로 많은 외세의 침략을 받았습니다.
dev-94,Sangwoo felt lazy to take care of his grandmother at first.,상우는 처음에 할머니를 보살피는 것을 귀찮게 여긴다.
dev-95,"Even if you break up somehow, do not become an enemy.",부득이하게 헤어지더라도 적이 되지 말아라.
dev-96,So I will send it next Monday morning.,그러니까 다음 주 월요일 아침에 보내줄게.
dev-97,They do not show their position.,그들은 그들의 지위를 나타내지 않아.
dev-98,I have questions about IoT solution.,IOT 솔루션 관련 질문이 있습니다.
dev-99,I have a girlfriend who is good at doing makeup.,나는 화장을 세련되게 잘하는 여자친구가 있어요.
dev-100,"I'm from Yeoju, but I live in Incheon.",저는 여주에서 태어났지만 인천에 삽니다.
dev-101,"There are many fine, old temples.",오래된 멋진 사원이 많아요.
dev-102,I uploaded a video.,내가 동영상을 업로드 했어요.
dev-103,It causes personal injury and product damage.,신체 상해 및 제품파손의 원인이 됩니다.
dev-104,"It's okay, everything else can wait.","괜찮아요, 이게 우선이에요."
dev-105,Many women love that actor so much.,그 배우는 여성들이 매우 좋아합니다.
dev-106,It's difficult to say that the Internet of things is commercialized in real life.,사물인터넷이 아직 실제 생활에서 상용화되어 있다고 보기는 어렵습니다.
dev-107,I've realized the seriousness of MERS because all the classes are canceled due to this virus.,메르스때문에 모든 수업이 취소되었다고 하여 메르스의 심각성을 깨달았습니다.
dev-108,The original tale about the rabbit and turtle was false.,기존의 토끼와 거북이 이야기는 사실이 아니었어요.
dev-109,Everyone said you are a good person.,모두가 당신이 좋은 사람이라고 말했어요.
dev-110,You are in the dark now.,당신은 지금 어둠 속에 있습니다.
dev-111,What if the present I got for my friend isn’t used?,친구에게 전해 줄 선물이 사용되지 않으면 어떻게 하지?
dev-112,We ask again to confirm the material's preservation condition and arrange a check sheet.,자재 보존상태 및 체크 시트 정리를 다시 한번 더 확인할 것을 요청해요.
dev-113,Jackal unhesitatingly complied with it and threw it into the gun and turned back.,Jackal은 흔쾌히 승낙하며 겨누고 있던 총을 집어넣고 뒤돌아섰습니다.
dev-114,Where are you sitting?,당신 어디에 앉아 있는 거예요?
dev-115,Resulted in the delegation of the task to the least-skilled workers.,비숙련 노동자에게 업무를 위임하게 되었습니다.
dev-116,Did you really never use this emoticon when you comment or chat with other girls?,이 이모티콘 다른 여자들 글에 댓글 남기거나 다른 여자들이랑 채팅할 때 안쓴 거 확실해?
dev-117,I strongly criticized our relevant departments and the financial institution for giving us the wrong information.,저는 잘못된 정보를 저희에게 전달한 해당 부서와 기관에 강력한 유감 표명을 하였습니다.
dev-118,Environmental pollution causes some problems on the Earth.,환경오염이 지금 지구에 문제를 발생시키고 있어요.
dev-119,"He didn't even take a walk, of course.",그는 산책도 물론 하지 않았지.
dev-120,"However, from the news cast's perspective, there's a large difference indeed.",하지만 보도국의 입장에서 보면 참으로 크나큰 차이가 있네요.
dev-121,I can get discounts from the restaurant or the traffic costs with my student status.,학생 신분으로 교통이나 음식점 등 할인을 받을 수 있습니다.
dev-122,This is a picture taken outside the hotel.,이것은 그 호텔 밖에서 찍힌 사진이에요.
dev-123,That sounds like you have a lot of work to do.,그건 당신이 할 일이 아주 많다는 말이네요.
dev-124,Intense pricing pressure comes after only one revenue model.,강력한 가격 압박은 오로지 단 하나의 수익 모델이 있을 때 나타나요.
dev-125,What do you call these?,이런 것들을 뭐라고 부르더라?
dev-126,"You must be nervous, too.",당신도 마찬가지로 떨리시겠어요.
dev-127,"They are fractures, soft tissue injuries, lacerations, and intracranial bleeding.","그것은 골절, 연 조직손상, 열상, 그리고 두 개 출혈입니다."
dev-128,Please upload a video that you appear in.,자신이 출연한 비디오를 업로드 해주세요.
dev-129,Many wonder what it takes to nurture the genius in a child.,어렸을 때부터 아이를 천재로 양육시키는 것은 많은 의문점이 따릅니다.
dev-130,I would like to read a fashion magazine.,저는 패션 잡지가 보고 싶습니다.
dev-131,"After all, private educations have disadvantages and advantages at the same time.",결국 사교육에는 물론 단점도 많지만 좋은 장점도 많이 가지고 있습니다.
dev-132,This negative deflection was also observed in the control condition albeit to a lesser extent.,"이 음극 굴절은 정도는 덜하지만, 통제 조건에서도 관찰됩니다."
dev-133,The national museum located at Ichon station was very large.,이촌역에 있는 국립 중앙 박물관은 매우 넓었습니다.
dev-134,I study the things I'll teach before the class.,나는 수업 전에 가르칠 것들을 미리 공부합니다.
dev-135,I'll be a global flight attendant with all my passion for Geukdong university.,극동 대학교에서 제 열정을 다하여 국제선 항공 승무원으로 성장할 것입니다.
dev-136,"However, the mark and the results were not as good as I had expected.",하지만 내가 예상한 것보다 점수나 결과물이 좋지 않았습니다.
dev-137,"I was alone when I went to school for the first time, but I am not anymore.",첫 등교 날은 혼자였지만 지금은 아니다.
dev-138,Are you staying in Korea until 2015?,당신은 한국에 2015년까지만 있나요?
dev-139,Mary delivered her daughter vaginally with no complications after a 12-hour labor.,메리는 12시간 산고 끝에 합병증 없이 자연분만했어요.
dev-140,I am using Product Schema and the product URL is in Japanese.,"저는 상품 개요를 이용하고 있으며, 상품 URL이 일본어로 되어있습니다."
dev-141,I'm sending a recruit process status for open positions.,오픈된 포지션에 관한 채용 진행 현황 송부합니다.
dev-142,Would leaving this like it is be alright?,그렇다면 그것은 이대로 둬도 괜찮은 것일까요?
dev-143,I've just talked over the phone to my grandmother who lives far away.,나는 방금도 멀리 살고 계신 할머니와 통화하고 왔어.
dev-144,We need to order this product as well.,이 제품도 주문해야 합니다.
dev-145,Landscape in actuality could never be static and fixed.,실재하는 풍경은 결코 멈춰져 있거나 고정될 수 없는 것이었어.
dev-146,"The representative main characters in The walking dead are Rick, Daryl, and Glenn and among them, Glenn is my favorite.","워킹데드의 메인 캐릭터는 대표적으로 릭, 데릴, 글렌이있는데 그중에 내가 가장 좋아하는 캐릭터는 글렌이에요."
dev-147,Should I put a label on the product package for customs clearance?,통관을 위해 제품 패키지에 라벨 스티커를 붙여야 하나요?
dev-148,She had blue eyes and blonde hair.,그 소녀는 파란색 눈과 금발 머리를 가지고 있어.
dev-149,"As you know, when a grand champion goes into CFA the titled champion will move up to the final for the most of the time.",너도 알다시피 CFA는 그랜드 챔피언이 출전할 경우 대부분 그랜드 챔피언이 파이널에 진출합니다.
dev-150,They said it wouldn't be processed soon due to the regulations of the court.,그들은 법원의 규정상 빠르게 처리가 안 된다고 말했습니다.
dev-151,We also want to know the price of the distributor supply.,또한 우리는 배급사의 가격도 알고 싶습니다.
dev-152,I'm so happy since I don't have any class tomorrow.,내일은 공강이어서 기분이 너무 좋아.
dev-153,You are always welcome to our house.,우리 집에 오신다면 언제나 환영합니다.
dev-154,I do want to think about our future.,우리의 미래에 대해서 많은 생각을 해보고 싶다는 겁니다.
dev-155,He does arts through design.,그는 디자인을 통해 예술을 합니다.
dev-156,You finished your dinner too fast.,당신은 저녁을 너무 급하게 먹었어요.
dev-157,And he was a coach of FC Seoul once.,그리고 한때 FC서울의 감독이시기도 하셨다.
dev-158,Apply Purito Vitamin C serum on your skin.,퓨리토 비타민C 세럼을 피부에 바르세요.
dev-159,It's probably better to look for other job openings here.,다른 일자리는 여기와서 찾는 것이 좋을 것 같아.
dev-160,Have you seen our products somewhere before?,저희 제품을 그 전에 어디서 보셨나요?
dev-161,"When describing the eukaryote’s DNA, ‘beads on the string’ this phrase is often used.",진핵생물의 DNA를 설명할 때 '실의 염주알'이라는 표현이 자주 사용됩니다.
dev-162,You let me know every time I forget it.,내가 그걸 까먹을 때마다 네가 알려줘.
dev-163,The unemployed man explored job possibilities overseas.,실직자가 해외에서 일자리 구할 수 있는지 탐색을 했습니다.
dev-164,I sent you a mail because I want to know the progress of work.,진행 상황이 궁금해서 메일 보냈습니다.
dev-165,I've solved the problem by requesting the security office.,저는 경비실에 요청해서 문제를 해결했어요.
dev-166,The goal of the training is utilizing all abilities.,훈련의 목적은 모든 재능을 사용할 수 있게 하는 것입니다.
dev-167,We contract with celebrity models and produce photo and video materials.,"우리는 유명 연예인모델과 계약하고, 사진과 동영상 자료를 제작합니다."
dev-168,The Shaman stated that he is overflowing with godly energy.,무당이 말하길 당신은 신적인 기운이 흘러넘친다고 했어요.
dev-169,"I wasn't so understanding, was I?",내가 너무 속 좁게 굴었죠?
dev-170,Hope you have a good day today.,오늘 좋은 하루를 보내시길 바랍니다.
dev-171,"The image of 'King's table' is so luxurious, but it has no elegant menu on the table if a king would have.","‘왕의 밥상'이라는 이미지는 거창하지만, 실상은 왕이 먹었을 법한 고급스러운 메뉴가 없습니다."
dev-172,"He told me to tell me everything I did, and now he's doing my actions.",그는 나에게 내가 했던 모든 것을 말하라고 했고 지금 그는 나의 행동을 하고 있어요.
dev-173,I was the last in line because I am short.,나는 키가 작아서 줄의 마지막에 섰어.
dev-174,We had to decide a new presentation topic because we couldn't get an approval of the first proposed topic.,처음 제안한 발표 주제를 승인 받지 못해 새로운 발표 주제를 정해야 했어요.
dev-175,It's advisable to stay away from this district because it's dangerous.,이 지역은 위험하므로 가까이 가지 않는 것이 좋습니다.
dev-176,The main character of this book are pigs and there are first second and third pigs.,이 책의 주요 캐릭터는 돼지들인데 첫째 돼지와 둘째 돼지 그리고 셋째 돼지가 있어.
dev-177,Which element do you think is the most important in the value of clinical dental hygiene?,당신은 치위생 임상에서 가장 중요한 요소는 무엇이라고 생각하나요?
dev-178,I wrote in favor until the third paragraph and wrote about the opposite side in the fourth paragraph.,3번째 단락까지는 찬성 글을 쓰고 4번째 단락에서는 반대 측의 글을 썼습니다.
dev-179,"When I concentrated on reading every time, I was interrupted by the lights out.",책을 읽는데 몰두해 있을 때마다 소등시간으로 인해 방해를 받았습니다.
dev-180,An extra for a green car is not included in my travel expenses.,초록 차량에 대한 추가 비용은 제 여행 경비에 포함되어 있지 않아요.
dev-181,"Judging from the clouds, it'll probably stop raining, isn't it?","구름의 모양으로 보건대, 비가 곧 그치겠지요?"
dev-182,I promise that I will absolutely attend the next class.,다음 수업부터는 꼭 참여하도록 하겠습니다.
dev-183,I'll go to France certainly if I can afford to do it.,나는 금전적인 여유가 있다면 꼭 프랑스에 갈 거야.
dev-184,How long does it take to get from here to Incheon international airport?,여기서 인천국제공항까지 얼마나 걸리나요?
dev-185,The US government has over 20 million employees whose health benefits it covers.,"미국 정부에는 2천만 명 이상의 직원이 있으며, 이 직원은 의료 혜택을 받고 있습니다."
dev-186,That's the experience to meet someone better.,그건 더 좋은 사람을 만나기 위한 경험이야.
dev-187,Now grandchildren have arrived so ever more seats are needed.,지금 손자 손녀들이 도착해서 자리가 더 필요할 것 같아.
dev-188,"On contract, it is stated as 4 weeks after putting down a deposit.",계약서상에는 계약금 입금 후 4주라고 적혀 있어.
dev-189,Do you wear glasses or contact lenses?,"안경을 쓰세요, 아니면 렌즈를 끼세요?"
dev-190,They say it's acute enteritis.,급성 장염이라고 하더라요.
dev-191,Can you fix this for me?,저를 위해 이것 좀 고쳐주실래요?
dev-192,Can I insure this?,제가 이것에 보험을 들 수 있습니까?
dev-193,I'll stay in the same hotel as last time.,호텔은 이전과 같은 위치에 머무를 것입니다.
dev-194,I will contact you once the product arrives.,제품이 도착하면 당신께 연락드리도록 하겠습니다.
dev-195,I wonder why you work with film photographs only.,왜 필름 사진으로만 작업했는지 궁금해요.
dev-196,The hospital tried to change what children were afraid of.,병원에서 아이들이 무서워하는 것을 바꾸고자 했습니다.
dev-197,I ate good food in Seoul.,저는 서울에서 맛있는 음식을 먹었습니다.
dev-198,Mountains and streams are tearing the bark.,산천은 껍질을 찢고 나왔어요.
dev-199,How good are you in sports?,당신은 스포츠에 얼마나 능하신가요?
dev-200,It was a bad bargain.,그것은 굉장한 세일이었어요.
dev-201,Weren't you going to send your picture?,당신 사진 보내 주려고 한 거 아니었어?
dev-202,I'm planning to go on a travel with girlfriend in weekends.,주말에 여자친구와 여행을 갈 예정입니다.
dev-203,We're going to include the plans and results according to it.,우리는 이에 따른 계획과 결과를 포함하도록 하고 있어요.
dev-204,I wish your company for every success in the future.,귀사의 사업이 일익 번창하시기를 기원합니다.
dev-205,I can't describe how I felt and thought today in words!,오늘 느꼈던 감정 및 기억을 글로 표현하기가 어렵네요!
dev-206,I work as a team leader in the planning department of Korean history.,나는 한화 역사의 기획 부서의 팀장으로 근무하고 있습니다.
dev-207,"You've got a lot of talent, seriously.","당신은 정말 재주가 많아요, 정말로요."
dev-208,"I don't need two, so I will just pick one.",저는 두개는 필요없고 하나만 고를게요.
dev-209,Materials containing antimicrobial compounds had been put on the market with the aim of decreasing cross-contamination.,교차 오염을 줄이기 위한 목적으로 항균 물질을 함유한 재료들이 시장에 나와 있습니다.
dev-210,A ship saved them from the island.,배 한 척이 그들을 섬에서 구조했습니다.
dev-211,Don't worry about doing it perfectly.,완벽하게 하는 건 걱정 마세요.
dev-212,It's behind the Ramada Songdo Hotel and across the Sapporo Japanese Restaurant.,"라마다 송도호텔 뒤편에 있고, 일식전문점 삿뽀로의 맞은편에 있어요."
dev-213,I took them to the nearby reservoir.,나는 그들을 근처 저수지에다 데려다주었어.
dev-214,I moved from Korea to the US when I was a year old.,나는 한 살 때 한국에서 미국으로 이사 왔어.
dev-215,Please correct it or it can cause customs issues.,통관에 문제가 생길 수 있으니 수정 바란다.
dev-216,It's not just a problem for us.,이건 우리만의 문제가 아니에요.
dev-217,It could happen to anybody.,그런 일은 누구한테나 있을 수 있죠.
dev-218,Cleansing will be done well with all makeup products with natural soap Breskin.,메이크업 제품이 브레스킨 천연비누로 모두 깨끗하게 지웁니다.
dev-219,Because I'm the shining being.,나 스스로가 빛나는 존재이기 때문이야.
dev-220,Destroy more pins for an explosive score.,폭발성 점수를 위해 더 많은 핀을 파괴합니다.
dev-221,This is not needed for elementary school students.,이것은 초등학생에게 필요하지 않습니다.
dev-222,How much capacity generator do you need?,얼마짜리 용량의 발전기가 필요한가요?
dev-223,I didn't get anything stolen.,난 도둑맞은 게 아무것도 없습니다.
dev-224,"If I had had that much money, I must have helped you.",나에게 그만한 돈이 있었다면 난 분명히 너를 도왔을 거야.
dev-225,The author thinks that his translation should be supplemented roughly in 2 ways.,그의 번역은 크게 두 가지 점에서 수정 및 보완되어야 한다고 생각해요.
dev-226,Could you please tell me what the assignment is for this week?,혹시 저에게 이번 주에 어떤 숙제를 내줬는지 알려 줄 수 있으신가요?
dev-227,Call me when you get on a bus.,버스 타면 나에게 전화 주세요.
dev-228,"If unlucky, you can easily lose a million won.",잘못 걸리면 100만 원쯤은 쉽게 날아갈 수 있습니다.
dev-229,But it does not mean that you are deceiving me.,그렇지만 당신이 나를 속인다는 뜻이 아니야.
dev-230,Is the version A a clean file without any problems?,A 버전은 정말 아무 문제 없는 깨끗한 파일입니까?
dev-231,Do you have an entertaining book in English?,당신은 영어로 된 재미있는 책이 있습니까?
dev-232,It's time to kiss and make up.,이제 그만 화해할 시간이에요.
dev-233,"By any chance, did you check the place where you might have put the purse?",혹시 지갑을 놔둘 만한 데는 찾아보셨나요?
dev-234,Home is not a palace as long as you do housework.,당신이 집안일을 하는 이상 집은 궁전이 아닙니다.
dev-235,The design of consumer health informatics applications requires more frequent input from patients and consumers.,소비자의 건강 정보 응용 프로그램의 구상은 환자와 소비자로부터 더 빈번히 정보를 입력하는 것이 요구됩니다.
dev-236,My boss will refund your 4 dollars tomorrow.,나의 사장님이 내일 당신에게 4불을 환불해드릴 거예요.
dev-237,We had dinner and went to the karaoke.,우리는 저녁이 되고 나서 노래방에 갔었어.
dev-238,I wanted to make a difference in my boyfriend's style.,내 남자친구의 스타일에 변화를 주고 싶어.
dev-239,I went to camp for two weeks.,난 2주 동안 캠프에 갔다 왔어요.
dev-240,"With him, everything was my first.",그와는 모든 게 처음이었어요.
dev-241,I will hold a photo share event because my phone's memory is full.,저는 제 핸드폰의 저장공간이 부족해서 사진 정리 겸 사진 나눔 이벤트를 열겠습니다.
dev-242,"I have a lot to learn, because I don’t have any part time job experiences.",제가 알바경험도 없고 이런 일을 해 본적이 없기 때문에 배워야 할게 많습니다.
dev-243,I will go on a date with you next time.,나는 당신과 다음에 데이트를 할 거에요.
dev-244,Call me and let me know what you decide?,어떻게 결정하셨는지 저에게 전화해서 알려주세요?
dev-245,"This is not true for all taxi drivers, but this has been happening for years.",물론 일부지만 택시의 외국인 또는 취객 상대 부당요금 징수는 이미 수년간 지속하여왔습니다.
dev-246,They have to open their ears to listening to the customer's voice.,그들도 고객의 소리에 귀를 열어야 합니다.
dev-247,I'm going to the sauna to meet friends.,나는 친구를 만나러 사우나로 가고 있어.
dev-248,It means that you should live a healthy life.,이건 당신이 건강해야 한다는 의미입니다.
dev-249,I went home the next afternoon.,저는 다음 날 오후에 집으로 갔습니다.
dev-250,"When you shop online, What do they mean by""shipping""?","온라인 쇼핑할 때, ""배송""은 어떤 의미인가요?"
dev-251,What systems does the navy operate?,해군이 운용하는 시스템들은 무엇입니까?
dev-252,"A few hours later, I will have an interview for an internship.",저는 몇 시간 후에 인턴십 인터뷰를 해요.
dev-253,Many children aren't studying.,많은 아이들이 공부를 하지 못하고 있습니다.
dev-254,"I'm looking for a color model, do you want to be a one by any chance?",컬러모델을 찾는데 혹시 컬러모델은 할 생각 없나요?
dev-255,I was blind to that fact.,전 그 사실을 전혀 깨닫지 못했어요.
dev-256,I am here today thanks to my family.,가족들 덕에 지금의 내가 있는 것입니다.
dev-257,I won't let you sleep.,내가 너를 잠들게 하지 않을 겁니다.
dev-258,Early marriage has possibility to fail.,일찍 결혼하면 실패할 가능성이 있어요.
dev-259,Don't leave him out.,그가 밖으로 나가게 두지 마십시오.
dev-260,There is nothing better than traveling around the world.,전 세계를 여행하는 것만큼 좋은 건 없어요.
dev-261,"However, the men did nothing to help.",하지만 그 남자는 아무런 도움도 주지 않았습니다.
dev-262,Happiness comes from my pet.,행복은 애완동물로부터 옵니다.
dev-263,They celebrated the coming-of-age.,그들은 성년식을 기념했습니다.
